,phone,area,category,postal_code,price_range,rating_value,restaurant,review_count,DBA,BORO,STREET,ZIPCODE,CUISINE DESCRIPTION,Score Count,Score Recent,Score Max,Score Min,Score Average,Score StdDev,Grade A Count,Grade B Count,Grade C Count,Not Yet Graded,P Count,Z Count,Inspection,Times_Graded,BORO__BRONX,BORO__BROOKLYN,BORO__MANHATTAN,BORO__QUEENS,BORO__STATEN ISLAND,price__$11-30,price__$31-60,price__Above $61,price__Under $10,cuisine_African,cuisine_American,cuisine_Asian,cuisine_Australian,cuisine_Bagels/Pretzels,cuisine_Bakery,cuisine_Barbecue,cuisine_Brazilian,cuisine_CafÃ©/Coffee/Tea,cuisine_Cajun,cuisine_Caribbean,cuisine_Chicken,cuisine_Chinese,cuisine_Chinese/Cuban,cuisine_Continental,cuisine_Czech,cuisine_Delicatessen,cuisine_Eastern European,cuisine_Filipino,cuisine_French,cuisine_German,cuisine_Greek,cuisine_Hamburgers,cuisine_Hawaiian,cuisine_Indian,cuisine_Indonesian,cuisine_Irish,cuisine_Italian,cuisine_Japanese,cuisine_Jewish/Kosher,"cuisine_Juice, Smoothies, Fruit Salads",cuisine_Korean,"cuisine_Latin (Cuban, Dominican, Puerto Rican, South & Central American)",cuisine_Mediterranean,cuisine_Mexican,cuisine_Middle Eastern,cuisine_Other,cuisine_Peruvian,cuisine_Pizza,cuisine_Pizza/Italian,cuisine_Polish,cuisine_Sandwiches,cuisine_Sandwiches/Salads/Mixed Buffet,cuisine_Seafood,cuisine_Soul Food,cuisine_Spanish,cuisine_Steak,cuisine_Tapas,cuisine_Tex-Mex,cuisine_Thai,cuisine_Turkish,cuisine_Vegetarian,cuisine_Vietnamese/Cambodian/Malaysia,P(predict)
439,2127227220,New York,"Coffee & Tea,
                    Breakfast & Brunch,
                    Juice Bars & Smoothies",10128,Under $10,1,Mellow Yellow Coffee and Vibes,25,SQUEEZE,MANHATTAN,1ST AVE,10128,Jewish/Kosher,6,22,22,5,16.33333333,8.778762251,0,0,0,4,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.709727190876
440,2127226709,New York,Italian,10029,Above $61,1,Rao’s,112,RAO'S BAR & GRILL,MANHATTAN,EAST  114 STREET,10029,Italian,14,7,17,7,12.78571429,3.662251754,8,0,0,0,0,0,6,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270755145143
441,2127078770,New York,"Tapas Bars,
                    Wine Bars,
                    Modern European",10019,$11-30,0,Kilo,323,KILO,MANHATTAN,9 AVENUE,10019,American,11,9,17,7,9.363636364,3.8541595,9,0,0,0,0,0,5,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242428607972
442,2126956969,New York,"Lebanese,
                    Mediterranean",10018,$11-30,1,Balade - Your Way,138,BALADE EASTERN MEDITERRANEAN,MANHATTAN,W 37TH ST,10018,Middle Eastern,10,7,19,7,15.8,4.732863826,2,4,0,0,0,0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876928211381
444,2126919359,New York,"Seafood,
                    Greek,
                    Italian",10014,$11-30,0,Extra Virgin,1011,EXTRA VIRGIN,MANHATTAN,WEST    4 STREET,10014,Mediterranean,33,11,59,8,36.60606061,22.32282939,12,0,0,0,0,0,8,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454235281409
445,2126910555,New York,Italian,10014,$31-60,0,Scarpetta,1469,SCARPETTA,MANHATTAN,WEST 14 STREET,10014,Italian,22,12,21,-1,11.09090909,6.625413489,13,0,0,0,0,0,8,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046612068249
446,2126868080,New York,"American (New),
                    Seafood,
                    Burgers",10016,$11-30,0,Hendriks,237,HENDRIKS,MANHATTAN,3RD AVE,10016,American,14,11,34,9,21.92857143,11.3032622,5,0,0,0,0,0,4,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.340927451875
447,2126861006,New York,American (New),10010,$31-60,0,Upland,563,UPLAND,MANHATTAN,PARK AVE S,10010,American,3,9,9,2,6.666666667,4.041451884,3,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.351706776263
448,2126854500,New York,"American (New),
                    Breakfast & Brunch,
                    Brasseries",10010,$11-30,0,The Smith,249,THE SMITH,MANHATTAN,BROADWAY,10001,American,1,2,2,2,2.0,0.0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559158680843
449,2126854422,New York,"Pubs,
                    American (New)",10016,$11-30,0,Tavern29,594,TAVERN 29,MANHATTAN,EAST   29 STREET,10016,American,17,12,27,2,16.82352941,7.699312422,9,0,0,0,0,0,6,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118770975453
450,2126848000,New York,"Italian,
                    Cocktail Bars",10001,$11-30,0,Ulivo,117,ULIVO,MANHATTAN,W 28TH ST,10001,Italian,2,6,6,6,6.0,0.0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.687202548623
451,2126832929,New York,"Mediterranean,
                    Lebanese",10001,$31-60,0,ilili,1861,ILILI BOX,MANHATTAN,FLAT IRON PUBLIC PLAZA NORTH,10010,Mediterranean,5,12,12,0,5.8,5.761944116,4,0,0,0,0,0,12,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04757801847
452,2126823562,New York,"American (New),
                    Wine Bars,
                    Cocktail Bars",10017,$31-60,0,Vitae,662,VITAE,MANHATTAN,E 46TH ST,10017,American,16,13,25,7,14.4375,7.59797122,10,0,0,0,0,0,6,5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153690062622
453,2126786200,New York,"American (Traditional),
                    Soul Food",10027,$11-30,0,BLVD Bistro,423,BOULEVARD BISTRO,MANHATTAN,LENOX AVENUE,10027,American,16,23,28,4,21.9375,7.869508667,4,0,0,0,0,3,6,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0970028079589
454,2126760300,New York,"American (Traditional),
                    Pubs",10007,$11-30,0,Woodrow’s,261,WOODROWS,MANHATTAN,MURRAY STREET,10007,American,5,9,10,5,8.6,2.073644135,5,0,0,0,0,0,3,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345671279947
455,2126759080,New York,"Mediterranean,
                    Seafood,
                    Italian",10014,$31-60,1,Tfor,6,DA TOMMY OSTERIA,MANHATTAN,BEDFORD STREET,10014,Italian,18,13,35,9,17.27777778,9.118859291,10,0,3,0,0,0,9,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419682580815
456,2126741234,New York,"Belgian,
                    Specialty Food,
                    Fast Food",10012,Under $10,1,Pommes Frites,299,POMMES FRITES,MANHATTAN,MACDOUGAL ST,10012,Other,3,9,9,9,9.0,0.0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.863756946591
457,2126689046,New York,"Pubs,
                    Burgers,
                    Venues & Event Spaces",10004,Under $10,0,White Horse Tavern - Financial District,209,WHITE HORSE TAVERN,MANHATTAN,BRIDGE ST,10004,American,22,13,36,10,25.5,10.22950913,6,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5909394862
458,2126650033,New York,Italian,10025,$11-30,1,Arco Cafe,176,ARCO CAFE,MANHATTAN,AMSTERDAM AVE,10025,Italian,32,13,61,9,27.28125,19.89364362,6,0,3,0,2,0,10,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559495079809
459,2126629020,New York,"Mediterranean,
                    Pizza,
                    Venues & Event Spaces",10025,$11-30,1,Marlow Bistro,80,MARLOW BISTRO,MANHATTAN,AMSTERDAM AVE,10025,Mediterranean,2,7,7,7,7.0,0.0,2,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57454894674
460,2126442700,New York,"American (Traditional),
                    Breakfast & Brunch,
                    Brasseries",10022,$11-30,0,The Smith,1499,THE SMITH,MANHATTAN,2 AVENUE,10022,American,14,12,16,7,11.28571429,2.867015909,12,0,0,0,0,0,6,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0281933403179
461,2126432000,New York,"Italian,
                    Cocktail Bars,
                    Desserts",10018,$11-30,0,Mercato,584,MERCATO,MANHATTAN,WEST   39 STREET,10018,Italian,24,12,24,6,14.83333333,5.337860397,13,0,0,0,0,0,9,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154076938127
462,2126259463,New York,"Wine Bars,
                    American (New)",10013,$11-30,0,Terroir Tribeca,222,TERROIR TRIBECA,MANHATTAN,HARRISON STREET,10013,Italian,26,10,19,8,13.53846154,3.289142979,12,0,0,0,0,0,10,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292935651966
463,2126252001,New York,"Cuban,
                    Mexican",10012,$11-30,0,Cafe Habana,2852,CAFE HABANA/CAFE HABANA TO GO,MANHATTAN,PRINCE STREET,10012,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",33,16,54,7,25.39393939,15.8152209,11,4,0,0,0,0,10,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036498636196
464,2126143006,New York,Japanese,10003,$11-30,1,Benemon,223,BENEMON,MANHATTAN,E 4TH ST,10003,Japanese,5,13,13,10,11.8,1.643167673,3,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4093136614
465,2126087440,New York,"Asian Fusion,
                    Malaysian,
                    Chinese",10013,Under $10,1,Asian Spicy Curry Pop-up,94,MAMA EATERY,MANHATTAN,MULBERRY STREET,10013,American,13,12,33,7,20.23076923,9.523250899,5,2,4,0,0,0,8,6,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461022112262
466,2126080555,New York,"Tapas/Small Plates,
                    Wine Bars",10013,$11-30,0,Barrel Room,54,CITY WINERY,MANHATTAN,VARICK STREET,10013,American,33,12,27,7,19.0,6.708203932,12,0,0,0,0,0,9,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194579213926
467,2126021910,New York,"American (New),
                    Cocktail Bars",10036,$11-30,0,Bea,1260,BEA,MANHATTAN,W 43RD STREET,10036,American,24,25,29,10,19.75,7.054138471,5,7,0,0,0,0,7,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031965904289
468,2125955050,New York,Mediterranean,10024,$11-30,0,Bustan,345,Bustan,MANHATTAN,AMSTERDAM AVENUE,10024,Italian,12,21,21,12,18.0,4.431293675,4,0,0,0,0,0,4,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404927548863
469,2125951313,New York,Mediterranean,10023,$31-60,0,Boulud Sud,519,BOULUD SUD,MANHATTAN,BROADWAY,10023,Mediterranean,8,7,9,7,8.25,1.035098339,8,0,0,0,0,0,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293584418111
471,2125871089,New York,"Thai,
                    Laotian,
                    Vietnamese",10013,$31-60,0,Khe-Yo,471,KHE-YO,MANHATTAN,DUANE STREET,10013,Thai,11,12,18,9,13.81818182,4.118693526,6,0,0,0,0,0,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.481731398913
472,2125830695,New York,"Greek,
                    Mediterranean",10022,$11-30,0,Under The Bridge,87,UNDER THE BRIDGE,MANHATTAN,1ST AVE,10022,Greek,7,13,21,13,17.57142857,4.276179871,3,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69949623588
473,2125826300,New York,American (New),10036,$11-30,0,The Marshal,521,THE MARSHAL,MANHATTAN,10TH AVE,10036,American,13,9,23,2,11.53846154,7.400623674,4,3,0,0,0,0,9,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223603798269
474,2125814300,New York,"Greek,
                    Mediterranean",10019,$11-30,0,The Greek Kitchen,299,THE GREEK KITCHEN  CLINTON BAKERY CAFE,MANHATTAN,10 AVENUE,10019,Greek,22,10,45,10,23.45454545,16.68682763,10,0,0,0,0,0,7,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415783383101
475,2125811818,New York,Mexican,10019,$31-60,0,Toloache,1395,TOLOACHE MEXICAN BISTRO,MANHATTAN,WEST   50 STREET,10019,Mexican,7,13,13,10,11.42857143,1.397276262,7,0,0,0,0,0,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0855448306699
476,2125810999,New York,Thai,10019,$11-30,0,Pure Thai Cookhouse,1868,PURE THAI RESTAURANT,MANHATTAN,9 AVENUE,10019,Thai,48,11,49,11,26.83333333,13.11866193,10,9,0,0,0,0,10,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0219575687807
477,2125799929,New York,"Tapas/Small Plates,
                    American (New),
                    Mediterranean",10023,$11-30,0,Ella Kitchen & Bar,231,ELLA NYC,MANHATTAN,COLUMBUS AVE,10023,Mediterranean,4,8,13,8,11.75,2.5,1,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529146092274
478,2125758881,New York,"Hawaiian,
                    Seafood,
                    Poke",10018,$11-30,0,Pokéworks,1403,POKEWORKS,MANHATTAN,W 37TH ST,10018,Hawaiian,9,8,20,2,10.22222222,5.932490577,4,0,0,0,0,0,5,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202515344699
479,2125717177,New York,Ramen,10038,$11-30,0,Kuu Ramen,313,KUU,MANHATTAN,JOHN ST,10038,Japanese,22,13,26,8,17.72727273,6.452624554,6,5,0,0,0,0,8,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164604211539
480,2125666933,New York,"Chinese,
                    Noodles",10002,Under $10,0,Lam Zhou Handmade Noodle,1098,RI WONG HANDMADE NOODLE,MANHATTAN,E BROADWAY,10002,Chinese,25,10,33,5,21.68,9.68985724,7,0,0,0,0,0,8,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0907142985
481,2125649805,New York,"Salad,
                    American (New),
                    Chicken Shop",10010,$11-30,0,Fields Good Chicken,22,FIELDS GOOD CHICKEN,MANHATTAN,PARK AVE S,10010,Chicken,3,40,40,40,40.0,0.0,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551163699963
482,2125644430,New York,"Korean,
                    Gastropubs,
                    Tapas/Small Plates",10001,$11-30,1,Barn Joo 35,447,BARN JOO 35,MANHATTAN,W 35TH ST,10001,Korean,4,13,13,13,13.0,0.0,2,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37885915235
483,2125615523,New York,"American (New),
                    Cocktail Bars",10022,$11-30,0,The Bar Room,307,THE BAR ROOM,MANHATTAN,E 60TH ST,10022,American,10,13,13,2,10.3,3.529242915,8,0,0,0,0,0,5,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185626741415
484,2125578200,New York,Japanese,10017,$11-30,0,Soba Totto,618,SOBA TOTTO,MANHATTAN,EAST   43 STREET,10017,Japanese,34,9,26,9,18.08823529,5.770182745,9,5,0,0,0,0,10,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0899815530527
485,2125295945,New York,Italian,10012,$11-30,0,La Lanterna di Vittorio,1124,LA LANTERNA DI VITTORIO,MANHATTAN,MACDOUGAL STREET,10012,Italian,20,12,21,7,12.65,4.439950213,11,0,0,0,0,0,9,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101276537623
486,2125108550,New York,"Breakfast & Brunch,
                    Mediterranean,
                    American (New)",10012,$11-30,0,Jack’s Wife Freda,1179,JACK'S WIFE FREDA,MANHATTAN,LAFAYETTE STREET,10012,American,24,24,40,2,25.45833333,11.7989652,7,1,0,0,0,0,7,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0369476478598
487,2125058500,New York,"Comfort Food,
                    Breakfast & Brunch",10003,$11-30,1,Midwinter Kitchen,198,MID WINTER KITCHEN,MANHATTAN,2ND AVE,10003,American,13,13,26,12,16.92307692,6.330633703,7,0,0,0,0,0,5,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329291790526
488,2125019244,New York,"Seafood,
                    Bars",10040,$31-60,1,Wahi Oyster Bar & Restaurant,19,WAHI OYSTER BAR,MANHATTAN,BROADWAY,10040,Seafood,2,7,7,7,7.0,0.0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.760159699764
489,2124965700,New York,"American (Traditional),
                    Breakfast & Brunch,
                    Brasseries",10023,$11-30,0,The Smith,1063,THE SMITH,MANHATTAN,BROADWAY,10023,American,15,10,17,7,11.2,3.931557307,7,3,0,0,0,0,7,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0760780521433
490,2124803900,New York,"Sandwiches,
                    Bars,
                    Steakhouses",10004,$11-30,0,Shorty’s,193,SHORTY'S,MANHATTAN,PEARL ST,10004,American,16,10,26,2,15.8125,8.328415215,8,0,0,0,0,0,7,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221038310876
491,2124803880,New York,Italian,10004,$31-60,1,Antica Ristorante,314,ANTINORI RISTORANTE,MANHATTAN,STONE ST,10004,Italian,14,28,28,5,19.92857143,8.624333069,5,0,0,0,0,0,5,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318912589891
493,2124778100,New York,"Cocktail Bars,
                    American (New)",10010,$11-30,1,Ampersand,94,THE PIZZA PUB / AMPERSAND,MANHATTAN,3 AVENUE,10010,Pizza,53,27,57,3,29.81132075,13.82452754,2,7,1,0,0,7,14,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.595423414373
